file,word,speaker,gender
29/5_29_20.wav,5,29,male
29/5_29_30.wav,5,29,male
30/5_30_41.wav,5,30,male
30/5_30_0.wav,5,30,male
30/5_30_10.wav,5,30,male
30/5_30_27.wav,5,30,male
30/5_30_26.wav,5,30,male
30/5_30_25.wav,5,30,male
30/5_30_23.wav,5,30,male
30/5_30_30.wav,5,30,male
30/5_30_1.wav,5,30,male
30/5_30_8.wav,5,30,male
31/5_31_24.wav,5,31,male
31/5_31_10.wav,5,31,male
31/5_31_15.wav,5,31,male
31/5_31_47.wav,5,31,male
31/5_31_11.wav,5,31,male
31/5_31_1.wav,5,31,male
31/5_31_20.wav,5,31,male
31/5_31_21.wav,5,31,male
31/5_31_36.wav,5,31,male
31/5_31_40.wav,5,31,male
32/5_32_4.wav,5,32,male
32/5_32_19.wav,5,32,male
32/5_32_22.wav,5,32,male
32/5_32_0.wav,5,32,male
32/5_32_18.wav,5,32,male
32/5_32_14.wav,5,32,male
32/5_32_17.wav,5,32,male
32/5_32_46.wav,5,32,male
32/5_32_10.wav,5,32,male
32/5_32_13.wav,5,32,male
33/5_33_33.wav,5,33,male
33/5_33_42.wav,5,33,male
33/5_33_41.wav,5,33,male
33/5_33_3.wav,5,33,male
33/5_33_17.wav,5,33,male
33/5_33_48.wav,5,33,male
33/5_33_2.wav,5,33,male
33/5_33_27.wav,5,33,male
33/5_33_5.wav,5,33,male
33/5_33_12.wav,5,33,male
34/5_34_22.wav,5,34,male
34/5_34_26.wav,5,34,male
34/5_34_32.wav,5,34,male
34/5_34_37.wav,5,34,male
34/5_34_16.wav,5,34,male
34/5_34_43.wav,5,34,male
34/5_34_0.wav,5,34,male
34/5_34_1.wav,5,34,male
34/5_34_25.wav,5,34,male
34/5_34_24.wav,5,34,male
35/5_35_15.wav,5,35,male
35/5_35_26.wav,5,35,male
35/5_35_5.wav,5,35,male
35/5_35_30.wav,5,35,male
35/5_35_19.wav,5,35,male
35/5_35_40.wav,5,35,male
35/5_35_32.wav,5,35,male
35/5_35_21.wav,5,35,male
35/5_35_36.wav,5,35,male
35/5_35_16.wav,5,35,male
36/5_36_27.wav,5,36,female
36/5_36_47.wav,5,36,female
36/5_36_10.wav,5,36,female
36/5_36_44.wav,5,36,female
36/5_36_20.wav,5,36,female
36/5_36_8.wav,5,36,female
36/5_36_13.wav,5,36,female
36/5_36_17.wav,5,36,female
36/5_36_21.wav,5,36,female
36/5_36_14.wav,5,36,female
37/5_37_44.wav,5,37,male
37/5_37_29.wav,5,37,male
37/5_37_12.wav,5,37,male
37/5_37_34.wav,5,37,male
37/5_37_39.wav,5,37,male
37/5_37_21.wav,5,37,male
37/5_37_46.wav,5,37,male
37/5_37_47.wav,5,37,male
37/5_37_31.wav,5,37,male
37/5_37_26.wav,5,37,male
38/5_38_29.wav,5,38,male
38/5_38_37.wav,5,38,male
38/5_38_42.wav,5,38,male
38/5_38_24.wav,5,38,male
38/5_38_49.wav,5,38,male
38/5_38_41.wav,5,38,male
38/5_38_17.wav,5,38,male
38/5_38_19.wav,5,38,male
38/5_38_15.wav,5,38,male
38/5_38_31.wav,5,38,male
39/5_39_35.wav,5,39,male
39/5_39_42.wav,5,39,male
39/5_39_25.wav,5,39,male
39/5_39_4.wav,5,39,male
39/5_39_6.wav,5,39,male
39/5_39_49.wav,5,39,male
39/5_39_39.wav,5,39,male
39/5_39_43.wav,5,39,male
39/5_39_14.wav,5,39,male
39/5_39_37.wav,5,39,male
40/5_40_23.wav,5,40,male
40/5_40_24.wav,5,40,male
40/5_40_3.wav,5,40,male
40/5_40_6.wav,5,40,male
40/5_40_18.wav,5,40,male
40/5_40_19.wav,5,40,male
40/5_40_41.wav,5,40,male
40/5_40_16.wav,5,40,male
40/5_40_33.wav,5,40,male
40/5_40_39.wav,5,40,male
41/5_41_31.wav,5,41,male
41/5_41_8.wav,5,41,male
41/5_41_12.wav,5,41,male
41/5_41_7.wav,5,41,male
41/5_41_23.wav,5,41,male
41/5_41_22.wav,5,41,male
41/5_41_48.wav,5,41,male
41/5_41_9.wav,5,41,male
41/5_41_2.wav,5,41,male
41/5_41_21.wav,5,41,male
42/5_42_40.wav,5,42,male
42/5_42_3.wav,5,42,male
42/5_42_27.wav,5,42,male
42/5_42_46.wav,5,42,male
42/5_42_49.wav,5,42,male
42/5_42_4.wav,5,42,male
42/5_42_9.wav,5,42,male
42/5_42_43.wav,5,42,male
42/5_42_8.wav,5,42,male
42/5_42_41.wav,5,42,male
43/5_43_37.wav,5,43,female
43/5_43_27.wav,5,43,female
43/5_43_43.wav,5,43,female
43/5_43_19.wav,5,43,female
43/5_43_41.wav,5,43,female
43/5_43_10.wav,5,43,female
43/5_43_11.wav,5,43,female
43/5_43_29.wav,5,43,female
43/5_43_4.wav,5,43,female
43/5_43_39.wav,5,43,female
44/5_44_40.wav,5,44,male
44/5_44_18.wav,5,44,male
44/5_44_22.wav,5,44,male
44/5_44_43.wav,5,44,male
44/5_44_5.wav,5,44,male
44/5_44_10.wav,5,44,male
44/5_44_24.wav,5,44,male
44/5_44_23.wav,5,44,male
44/5_44_30.wav,5,44,male
44/5_44_48.wav,5,44,male
45/5_45_48.wav,5,45,male
45/5_45_34.wav,5,45,male
45/5_45_4.wav,5,45,male
45/5_45_31.wav,5,45,male
45/5_45_35.wav,5,45,male
45/5_45_37.wav,5,45,male
45/5_45_18.wav,5,45,male
45/5_45_10.wav,5,45,male
45/5_45_16.wav,5,45,male
45/5_45_47.wav,5,45,male
46/5_46_20.wav,5,46,male
46/5_46_18.wav,5,46,male
46/5_46_22.wav,5,46,male
46/5_46_24.wav,5,46,male
46/5_46_10.wav,5,46,male
46/5_46_13.wav,5,46,male
46/5_46_49.wav,5,46,male
46/5_46_29.wav,5,46,male
46/5_46_47.wav,5,46,male
46/5_46_34.wav,5,46,male
47/5_47_3.wav,5,47,female
47/5_47_5.wav,5,47,female
47/5_47_45.wav,5,47,female
47/5_47_1.wav,5,47,female
47/5_47_33.wav,5,47,female
47/5_47_26.wav,5,47,female
47/5_47_14.wav,5,47,female
47/5_47_17.wav,5,47,female
47/5_47_27.wav,5,47,female
47/5_47_15.wav,5,47,female
48/5_48_5.wav,5,48,male
48/5_48_49.wav,5,48,male
48/5_48_20.wav,5,48,male
48/5_48_45.wav,5,48,male
48/5_48_12.wav,5,48,male
48/5_48_42.wav,5,48,male
48/5_48_35.wav,5,48,male
48/5_48_4.wav,5,48,male
48/5_48_47.wav,5,48,male
48/5_48_23.wav,5,48,male
49/5_49_22.wav,5,49,male
49/5_49_29.wav,5,49,male
49/5_49_48.wav,5,49,male
49/5_49_44.wav,5,49,male
49/5_49_9.wav,5,49,male
49/5_49_36.wav,5,49,male
49/5_49_31.wav,5,49,male
49/5_49_6.wav,5,49,male
49/5_49_17.wav,5,49,male
49/5_49_23.wav,5,49,male
50/5_50_31.wav,5,50,male
50/5_50_21.wav,5,50,male
50/5_50_18.wav,5,50,male
50/5_50_5.wav,5,50,male
50/5_50_26.wav,5,50,male
50/5_50_47.wav,5,50,male
50/5_50_30.wav,5,50,male
50/5_50_7.wav,5,50,male
50/5_50_25.wav,5,50,male
50/5_50_15.wav,5,50,male
51/5_51_48.wav,5,51,male
51/5_51_33.wav,5,51,male
51/5_51_13.wav,5,51,male
51/5_51_7.wav,5,51,male
51/5_51_14.wav,5,51,male
51/5_51_9.wav,5,51,male
51/5_51_4.wav,5,51,male
51/5_51_24.wav,5,51,male
51/5_51_29.wav,5,51,male
51/5_51_18.wav,5,51,male
52/5_52_24.wav,5,52,female
52/5_52_17.wav,5,52,female
52/5_52_5.wav,5,52,female
52/5_52_1.wav,5,52,female
52/5_52_25.wav,5,52,female
52/5_52_10.wav,5,52,female
52/5_52_23.wav,5,52,female
52/5_52_0.wav,5,52,female
52/5_52_13.wav,5,52,female
52/5_52_48.wav,5,52,female
53/5_53_8.wav,5,53,male
53/5_53_22.wav,5,53,male
53/5_53_36.wav,5,53,male
53/5_53_29.wav,5,53,male
53/5_53_4.wav,5,53,male
53/5_53_14.wav,5,53,male
53/5_53_41.wav,5,53,male
53/5_53_15.wav,5,53,male
53/5_53_33.wav,5,53,male
53/5_53_44.wav,5,53,male
54/5_54_13.wav,5,54,male
54/5_54_16.wav,5,54,male
54/5_54_20.wav,5,54,male
54/5_54_22.wav,5,54,male
54/5_54_25.wav,5,54,male
54/5_54_6.wav,5,54,male
54/5_54_44.wav,5,54,male
54/5_54_8.wav,5,54,male
54/5_54_12.wav,5,54,male
54/5_54_9.wav,5,54,male
55/5_55_5.wav,5,55,male
55/5_55_21.wav,5,55,male
55/5_55_8.wav,5,55,male
55/5_55_16.wav,5,55,male
55/5_55_36.wav,5,55,male
55/5_55_19.wav,5,55,male
55/5_55_22.wav,5,55,male
55/5_55_42.wav,5,55,male
55/5_55_1.wav,5,55,male
55/5_55_41.wav,5,55,male
56/5_56_24.wav,5,56,female
56/5_56_3.wav,5,56,female
56/5_56_46.wav,5,56,female
56/5_56_40.wav,5,56,female
56/5_56_5.wav,5,56,female
56/5_56_20.wav,5,56,female
56/5_56_2.wav,5,56,female
56/5_56_30.wav,5,56,female
56/5_56_48.wav,5,56,female
56/5_56_25.wav,5,56,female
57/5_57_36.wav,5,57,female
57/5_57_25.wav,5,57,female
57/5_57_31.wav,5,57,female
57/5_57_2.wav,5,57,female
57/5_57_17.wav,5,57,female
57/5_57_46.wav,5,57,female
57/5_57_35.wav,5,57,female
57/5_57_49.wav,5,57,female
57/5_57_16.wav,5,57,female
57/5_57_7.wav,5,57,female
58/5_58_22.wav,5,58,female
58/5_58_49.wav,5,58,female
58/5_58_19.wav,5,58,female
58/5_58_38.wav,5,58,female
58/5_58_28.wav,5,58,female
58/5_58_0.wav,5,58,female
58/5_58_25.wav,5,58,female
58/5_58_29.wav,5,58,female
58/5_58_21.wav,5,58,female
58/5_58_7.wav,5,58,female
59/5_59_30.wav,5,59,female
59/5_59_18.wav,5,59,female
59/5_59_14.wav,5,59,female
59/5_59_6.wav,5,59,female
59/5_59_3.wav,5,59,female
59/5_59_22.wav,5,59,female
59/5_59_11.wav,5,59,female
59/5_59_10.wav,5,59,female
59/5_59_32.wav,5,59,female
59/5_59_38.wav,5,59,female
60/5_60_21.wav,5,60,female
60/5_60_38.wav,5,60,female
60/5_60_33.wav,5,60,female
60/5_60_8.wav,5,60,female
60/5_60_43.wav,5,60,female
60/5_60_42.wav,5,60,female
60/5_60_15.wav,5,60,female
60/5_60_48.wav,5,60,female
60/5_60_36.wav,5,60,female
60/5_60_25.wav,5,60,female
01/6_01_2.wav,6,01,male
01/6_01_19.wav,6,01,male
01/6_01_25.wav,6,01,male
01/6_01_47.wav,6,01,male
01/6_01_32.wav,6,01,male
01/6_01_15.wav,6,01,male
01/6_01_37.wav,6,01,male
01/6_01_20.wav,6,01,male
01/6_01_21.wav,6,01,male
01/6_01_3.wav,6,01,male
02/6_02_23.wav,6,02,male
02/6_02_7.wav,6,02,male
02/6_02_13.wav,6,02,male
02/6_02_45.wav,6,02,male
02/6_02_38.wav,6,02,male
02/6_02_43.wav,6,02,male
02/6_02_12.wav,6,02,male
02/6_02_8.wav,6,02,male
02/6_02_16.wav,6,02,male
02/6_02_0.wav,6,02,male
03/6_03_20.wav,6,03,male
03/6_03_40.wav,6,03,male
03/6_03_8.wav,6,03,male
03/6_03_9.wav,6,03,male
03/6_03_22.wav,6,03,male
03/6_03_1.wav,6,03,male
03/6_03_44.wav,6,03,male
03/6_03_34.wav,6,03,male
03/6_03_11.wav,6,03,male
03/6_03_27.wav,6,03,male
04/6_04_21.wav,6,04,male
04/6_04_2.wav,6,04,male
04/6_04_8.wav,6,04,male
04/6_04_38.wav,6,04,male
04/6_04_26.wav,6,04,male
04/6_04_3.wav,6,04,male
04/6_04_16.wav,6,04,male
04/6_04_20.wav,6,04,male
04/6_04_28.wav,6,04,male
04/6_04_19.wav,6,04,male
05/6_05_25.wav,6,05,male
05/6_05_7.wav,6,05,male
05/6_05_24.wav,6,05,male
05/6_05_28.wav,6,05,male
05/6_05_37.wav,6,05,male
05/6_05_13.wav,6,05,male
05/6_05_14.wav,6,05,male
05/6_05_5.wav,6,05,male
05/6_05_44.wav,6,05,male
05/6_05_42.wav,6,05,male
06/6_06_15.wav,6,06,male
06/6_06_40.wav,6,06,male
06/6_06_35.wav,6,06,male
06/6_06_16.wav,6,06,male
06/6_06_19.wav,6,06,male
06/6_06_36.wav,6,06,male
06/6_06_47.wav,6,06,male
06/6_06_23.wav,6,06,male
06/6_06_28.wav,6,06,male
06/6_06_41.wav,6,06,male
07/6_07_33.wav,6,07,male
07/6_07_12.wav,6,07,male
07/6_07_22.wav,6,07,male
07/6_07_32.wav,6,07,male
07/6_07_14.wav,6,07,male
07/6_07_13.wav,6,07,male
07/6_07_27.wav,6,07,male
07/6_07_5.wav,6,07,male
07/6_07_28.wav,6,07,male
07/6_07_1.wav,6,07,male
08/6_08_35.wav,6,08,male
08/6_08_21.wav,6,08,male
08/6_08_37.wav,6,08,male
08/6_08_24.wav,6,08,male
08/6_08_46.wav,6,08,male
08/6_08_23.wav,6,08,male
08/6_08_10.wav,6,08,male
08/6_08_12.wav,6,08,male
08/6_08_19.wav,6,08,male
08/6_08_16.wav,6,08,male
09/6_09_44.wav,6,09,male
09/6_09_18.wav,6,09,male
09/6_09_10.wav,6,09,male
09/6_09_31.wav,6,09,male
09/6_09_34.wav,6,09,male
09/6_09_27.wav,6,09,male
09/6_09_47.wav,6,09,male
09/6_09_9.wav,6,09,male
09/6_09_29.wav,6,09,male
09/6_09_48.wav,6,09,male
10/6_10_37.wav,6,10,male
10/6_10_25.wav,6,10,male
10/6_10_9.wav,6,10,male
10/6_10_12.wav,6,10,male
10/6_10_5.wav,6,10,male
10/6_10_0.wav,6,10,male
10/6_10_24.wav,6,10,male
10/6_10_30.wav,6,10,male
10/6_10_41.wav,6,10,male
10/6_10_10.wav,6,10,male
11/6_11_9.wav,6,11,male
11/6_11_7.wav,6,11,male
11/6_11_25.wav,6,11,male
11/6_11_3.wav,6,11,male
11/6_11_37.wav,6,11,male
11/6_11_11.wav,6,11,male
11/6_11_45.wav,6,11,male
11/6_11_38.wav,6,11,male
11/6_11_42.wav,6,11,male
11/6_11_44.wav,6,11,male
12/6_12_13.wav,6,12,female
12/6_12_37.wav,6,12,female
12/6_12_24.wav,6,12,female
12/6_12_32.wav,6,12,female
12/6_12_42.wav,6,12,female
12/6_12_18.wav,6,12,female
12/6_12_41.wav,6,12,female
12/6_12_5.wav,6,12,female
12/6_12_47.wav,6,12,female
12/6_12_35.wav,6,12,female
13/6_13_17.wav,6,13,male
13/6_13_16.wav,6,13,male
13/6_13_20.wav,6,13,male
13/6_13_45.wav,6,13,male
13/6_13_32.wav,6,13,male
13/6_13_34.wav,6,13,male
13/6_13_47.wav,6,13,male
13/6_13_40.wav,6,13,male
13/6_13_30.wav,6,13,male
13/6_13_39.wav,6,13,male
14/6_14_43.wav,6,14,male
14/6_14_39.wav,6,14,male
14/6_14_1.wav,6,14,male
14/6_14_11.wav,6,14,male
14/6_14_31.wav,6,14,male
14/6_14_17.wav,6,14,male
14/6_14_12.wav,6,14,male
14/6_14_8.wav,6,14,male
14/6_14_10.wav,6,14,male
14/6_14_36.wav,6,14,male
15/6_15_30.wav,6,15,male
15/6_15_20.wav,6,15,male
15/6_15_18.wav,6,15,male
15/6_15_6.wav,6,15,male
15/6_15_41.wav,6,15,male
15/6_15_5.wav,6,15,male
15/6_15_38.wav,6,15,male
15/6_15_44.wav,6,15,male
15/6_15_17.wav,6,15,male
15/6_15_11.wav,6,15,male
16/6_16_41.wav,6,16,male
16/6_16_27.wav,6,16,male
16/6_16_43.wav,6,16,male
16/6_16_29.wav,6,16,male
16/6_16_14.wav,6,16,male
16/6_16_33.wav,6,16,male
16/6_16_42.wav,6,16,male
16/6_16_34.wav,6,16,male
16/6_16_3.wav,6,16,male
16/6_16_45.wav,6,16,male
17/6_17_32.wav,6,17,male
17/6_17_27.wav,6,17,male
17/6_17_17.wav,6,17,male
17/6_17_20.wav,6,17,male
17/6_17_2.wav,6,17,male
17/6_17_9.wav,6,17,male
17/6_17_37.wav,6,17,male
17/6_17_30.wav,6,17,male
17/6_17_25.wav,6,17,male
17/6_17_34.wav,6,17,male
18/6_18_28.wav,6,18,male
18/6_18_41.wav,6,18,male
18/6_18_40.wav,6,18,male
18/6_18_24.wav,6,18,male
18/6_18_33.wav,6,18,male
18/6_18_10.wav,6,18,male
18/6_18_38.wav,6,18,male
18/6_18_25.wav,6,18,male
18/6_18_29.wav,6,18,male
18/6_18_37.wav,6,18,male
19/6_19_0.wav,6,19,male
19/6_19_5.wav,6,19,male
19/6_19_10.wav,6,19,male
19/6_19_40.wav,6,19,male
19/6_19_39.wav,6,19,male
19/6_19_26.wav,6,19,male
19/6_19_27.wav,6,19,male
19/6_19_43.wav,6,19,male
19/6_19_34.wav,6,19,male
19/6_19_35.wav,6,19,male
20/6_20_14.wav,6,20,male
20/6_20_24.wav,6,20,male
20/6_20_41.wav,6,20,male
20/6_20_39.wav,6,20,male
20/6_20_19.wav,6,20,male
20/6_20_38.wav,6,20,male
20/6_20_15.wav,6,20,male
20/6_20_3.wav,6,20,male
20/6_20_36.wav,6,20,male
20/6_20_2.wav,6,20,male
21/6_21_33.wav,6,21,male
21/6_21_41.wav,6,21,male
21/6_21_20.wav,6,21,male
21/6_21_15.wav,6,21,male
21/6_21_6.wav,6,21,male
21/6_21_29.wav,6,21,male
21/6_21_1.wav,6,21,male
21/6_21_14.wav,6,21,male
21/6_21_48.wav,6,21,male
21/6_21_8.wav,6,21,male
22/6_22_24.wav,6,22,male
22/6_22_33.wav,6,22,male
22/6_22_28.wav,6,22,male
22/6_22_12.wav,6,22,male
22/6_22_19.wav,6,22,male
22/6_22_48.wav,6,22,male
22/6_22_49.wav,6,22,male
22/6_22_31.wav,6,22,male
22/6_22_4.wav,6,22,male
22/6_22_23.wav,6,22,male
23/6_23_0.wav,6,23,male
23/6_23_47.wav,6,23,male
23/6_23_4.wav,6,23,male
23/6_23_15.wav,6,23,male
23/6_23_9.wav,6,23,male
23/6_23_16.wav,6,23,male
23/6_23_48.wav,6,23,male
23/6_23_41.wav,6,23,male
23/6_23_42.wav,6,23,male
23/6_23_30.wav,6,23,male
24/6_24_8.wav,6,24,male
24/6_24_48.wav,6,24,male
24/6_24_17.wav,6,24,male
24/6_24_34.wav,6,24,male
24/6_24_47.wav,6,24,male
24/6_24_7.wav,6,24,male
24/6_24_33.wav,6,24,male
24/6_24_6.wav,6,24,male
24/6_24_19.wav,6,24,male
24/6_24_37.wav,6,24,male
25/6_25_28.wav,6,25,male
25/6_25_16.wav,6,25,male
25/6_25_2.wav,6,25,male
25/6_25_31.wav,6,25,male
25/6_25_41.wav,6,25,male
25/6_25_36.wav,6,25,male
25/6_25_37.wav,6,25,male
25/6_25_49.wav,6,25,male
25/6_25_1.wav,6,25,male
25/6_25_0.wav,6,25,male
26/6_26_20.wav,6,26,female
26/6_26_40.wav,6,26,female
26/6_26_28.wav,6,26,female
26/6_26_1.wav,6,26,female
26/6_26_4.wav,6,26,female
26/6_26_17.wav,6,26,female
26/6_26_43.wav,6,26,female
26/6_26_47.wav,6,26,female
26/6_26_26.wav,6,26,female
26/6_26_45.wav,6,26,female
27/6_27_42.wav,6,27,male
27/6_27_20.wav,6,27,male
27/6_27_43.wav,6,27,male
27/6_27_33.wav,6,27,male
27/6_27_22.wav,6,27,male
27/6_27_41.wav,6,27,male
27/6_27_31.wav,6,27,male
27/6_27_23.wav,6,27,male
27/6_27_27.wav,6,27,male
27/6_27_49.wav,6,27,male
28/6_28_31.wav,6,28,female
28/6_28_39.wav,6,28,female
28/6_28_14.wav,6,28,female
28/6_28_27.wav,6,28,female
28/6_28_29.wav,6,28,female
28/6_28_7.wav,6,28,female
28/6_28_33.wav,6,28,female
28/6_28_18.wav,6,28,female
28/6_28_25.wav,6,28,female
28/6_28_44.wav,6,28,female
29/6_29_47.wav,6,29,male
29/6_29_45.wav,6,29,male
29/6_29_23.wav,6,29,male
29/6_29_28.wav,6,29,male
29/6_29_14.wav,6,29,male
29/6_29_2.wav,6,29,male
29/6_29_8.wav,6,29,male
29/6_29_34.wav,6,29,male
29/6_29_24.wav,6,29,male
29/6_29_15.wav,6,29,male
30/6_30_34.wav,6,30,male
30/6_30_15.wav,6,30,male
30/6_30_38.wav,6,30,male
30/6_30_9.wav,6,30,male
30/6_30_43.wav,6,30,male
30/6_30_32.wav,6,30,male
30/6_30_36.wav,6,30,male
30/6_30_28.wav,6,30,male
30/6_30_4.wav,6,30,male
30/6_30_30.wav,6,30,male
31/6_31_9.wav,6,31,male
31/6_31_27.wav,6,31,male
31/6_31_7.wav,6,31,male
31/6_31_4.wav,6,31,male
31/6_31_29.wav,6,31,male
31/6_31_8.wav,6,31,male
31/6_31_1.wav,6,31,male
31/6_31_21.wav,6,31,male
31/6_31_5.wav,6,31,male
31/6_31_26.wav,6,31,male
32/6_32_10.wav,6,32,male
32/6_32_18.wav,6,32,male
32/6_32_39.wav,6,32,male
32/6_32_26.wav,6,32,male
32/6_32_31.wav,6,32,male
32/6_32_8.wav,6,32,male
32/6_32_48.wav,6,32,male
32/6_32_5.wav,6,32,male
32/6_32_12.wav,6,32,male
32/6_32_0.wav,6,32,male
33/6_33_28.wav,6,33,male
33/6_33_38.wav,6,33,male
33/6_33_2.wav,6,33,male
33/6_33_45.wav,6,33,male
33/6_33_6.wav,6,33,male
33/6_33_41.wav,6,33,male
33/6_33_15.wav,6,33,male
33/6_33_44.wav,6,33,male
33/6_33_14.wav,6,33,male
33/6_33_39.wav,6,33,male
34/6_34_14.wav,6,34,male
34/6_34_35.wav,6,34,male
34/6_34_26.wav,6,34,male
34/6_34_4.wav,6,34,male
34/6_34_47.wav,6,34,male
34/6_34_32.wav,6,34,male
34/6_34_12.wav,6,34,male
34/6_34_7.wav,6,34,male
34/6_34_22.wav,6,34,male
34/6_34_37.wav,6,34,male
35/6_35_46.wav,6,35,male
35/6_35_20.wav,6,35,male
35/6_35_0.wav,6,35,male
35/6_35_40.wav,6,35,male
35/6_35_8.wav,6,35,male
35/6_35_49.wav,6,35,male
35/6_35_1.wav,6,35,male
35/6_35_41.wav,6,35,male
35/6_35_32.wav,6,35,male
35/6_35_44.wav,6,35,male
36/6_36_19.wav,6,36,female
36/6_36_28.wav,6,36,female
36/6_36_18.wav,6,36,female
36/6_36_4.wav,6,36,female
36/6_36_30.wav,6,36,female
36/6_36_7.wav,6,36,female
36/6_36_17.wav,6,36,female
36/6_36_36.wav,6,36,female
36/6_36_33.wav,6,36,female
36/6_36_5.wav,6,36,female
37/6_37_20.wav,6,37,male
37/6_37_46.wav,6,37,male
37/6_37_48.wav,6,37,male
37/6_37_22.wav,6,37,male
37/6_37_6.wav,6,37,male
37/6_37_28.wav,6,37,male
37/6_37_47.wav,6,37,male
37/6_37_35.wav,6,37,male
37/6_37_7.wav,6,37,male
37/6_37_24.wav,6,37,male
38/6_38_42.wav,6,38,male
38/6_38_34.wav,6,38,male
38/6_38_16.wav,6,38,male
38/6_38_14.wav,6,38,male
38/6_38_18.wav,6,38,male
38/6_38_11.wav,6,38,male
38/6_38_40.wav,6,38,male
38/6_38_12.wav,6,38,male
38/6_38_33.wav,6,38,male
38/6_38_30.wav,6,38,male
39/6_39_22.wav,6,39,male
39/6_39_45.wav,6,39,male
39/6_39_5.wav,6,39,male
39/6_39_47.wav,6,39,male
39/6_39_30.wav,6,39,male
39/6_39_36.wav,6,39,male
39/6_39_19.wav,6,39,male
39/6_39_1.wav,6,39,male
39/6_39_29.wav,6,39,male
39/6_39_15.wav,6,39,male
40/6_40_46.wav,6,40,male
40/6_40_21.wav,6,40,male
40/6_40_6.wav,6,40,male
40/6_40_45.wav,6,40,male
40/6_40_30.wav,6,40,male
40/6_40_5.wav,6,40,male
40/6_40_22.wav,6,40,male
40/6_40_28.wav,6,40,male
40/6_40_27.wav,6,40,male
40/6_40_31.wav,6,40,male
41/6_41_13.wav,6,41,male
41/6_41_41.wav,6,41,male
41/6_41_49.wav,6,41,male
41/6_41_15.wav,6,41,male
41/6_41_40.wav,6,41,male
41/6_41_8.wav,6,41,male
41/6_41_26.wav,6,41,male
41/6_41_1.wav,6,41,male
41/6_41_21.wav,6,41,male
41/6_41_45.wav,6,41,male
42/6_42_34.wav,6,42,male
42/6_42_28.wav,6,42,male
42/6_42_45.wav,6,42,male
42/6_42_24.wav,6,42,male
42/6_42_48.wav,6,42,male
42/6_42_25.wav,6,42,male
42/6_42_35.wav,6,42,male
42/6_42_16.wav,6,42,male
42/6_42_47.wav,6,42,male
42/6_42_17.wav,6,42,male
43/6_43_20.wav,6,43,female
43/6_43_43.wav,6,43,female
43/6_43_47.wav,6,43,female
43/6_43_42.wav,6,43,female
43/6_43_35.wav,6,43,female
43/6_43_3.wav,6,43,female
43/6_43_12.wav,6,43,female
43/6_43_26.wav,6,43,female
43/6_43_21.wav,6,43,female
43/6_43_17.wav,6,43,female
44/6_44_38.wav,6,44,male
44/6_44_48.wav,6,44,male
44/6_44_42.wav,6,44,male
44/6_44_27.wav,6,44,male
44/6_44_7.wav,6,44,male
44/6_44_9.wav,6,44,male
44/6_44_2.wav,6,44,male
44/6_44_49.wav,6,44,male
44/6_44_8.wav,6,44,male
44/6_44_25.wav,6,44,male
45/6_45_7.wav,6,45,male
45/6_45_2.wav,6,45,male
45/6_45_14.wav,6,45,male
45/6_45_35.wav,6,45,male
45/6_45_0.wav,6,45,male
45/6_45_18.wav,6,45,male
45/6_45_38.wav,6,45,male
45/6_45_42.wav,6,45,male
45/6_45_21.wav,6,45,male
45/6_45_44.wav,6,45,male
46/6_46_19.wav,6,46,male
46/6_46_14.wav,6,46,male
46/6_46_26.wav,6,46,male
46/6_46_23.wav,6,46,male
46/6_46_38.wav,6,46,male
46/6_46_29.wav,6,46,male
46/6_46_32.wav,6,46,male
46/6_46_40.wav,6,46,male
46/6_46_10.wav,6,46,male
46/6_46_31.wav,6,46,male
47/6_47_39.wav,6,47,female
47/6_47_27.wav,6,47,female
47/6_47_32.wav,6,47,female
47/6_47_7.wav,6,47,female
47/6_47_8.wav,6,47,female
47/6_47_47.wav,6,47,female
47/6_47_36.wav,6,47,female
47/6_47_40.wav,6,47,female
47/6_47_20.wav,6,47,female
47/6_47_18.wav,6,47,female
48/6_48_27.wav,6,48,male
48/6_48_42.wav,6,48,male
48/6_48_3.wav,6,48,male
48/6_48_24.wav,6,48,male
48/6_48_5.wav,6,48,male
48/6_48_46.wav,6,48,male
48/6_48_1.wav,6,48,male
48/6_48_10.wav,6,48,male
48/6_48_16.wav,6,48,male
48/6_48_14.wav,6,48,male
49/6_49_25.wav,6,49,male
49/6_49_40.wav,6,49,male
49/6_49_32.wav,6,49,male
49/6_49_24.wav,6,49,male
49/6_49_37.wav,6,49,male
49/6_49_34.wav,6,49,male
49/6_49_10.wav,6,49,male
49/6_49_2.wav,6,49,male
49/6_49_31.wav,6,49,male
49/6_49_43.wav,6,49,male
50/6_50_36.wav,6,50,male
50/6_50_48.wav,6,50,male
50/6_50_22.wav,6,50,male
50/6_50_18.wav,6,50,male
50/6_50_44.wav,6,50,male
50/6_50_38.wav,6,50,male
50/6_50_45.wav,6,50,male
50/6_50_32.wav,6,50,male
50/6_50_34.wav,6,50,male
50/6_50_27.wav,6,50,male
51/6_51_39.wav,6,51,male
51/6_51_45.wav,6,51,male
51/6_51_13.wav,6,51,male
51/6_51_30.wav,6,51,male
51/6_51_38.wav,6,51,male
51/6_51_10.wav,6,51,male
51/6_51_12.wav,6,51,male
51/6_51_36.wav,6,51,male
51/6_51_8.wav,6,51,male
51/6_51_48.wav,6,51,male
