file,word,speaker,gender
55/0_55_29.wav,0,55,male
55/0_55_19.wav,0,55,male
55/0_55_38.wav,0,55,male
56/0_56_16.wav,0,56,female
56/0_56_43.wav,0,56,female
56/0_56_34.wav,0,56,female
56/0_56_1.wav,0,56,female
56/0_56_31.wav,0,56,female
56/0_56_10.wav,0,56,female
56/0_56_44.wav,0,56,female
56/0_56_5.wav,0,56,female
56/0_56_49.wav,0,56,female
56/0_56_19.wav,0,56,female
56/0_56_47.wav,0,56,female
56/0_56_0.wav,0,56,female
56/0_56_18.wav,0,56,female
56/0_56_25.wav,0,56,female
56/0_56_36.wav,0,56,female
57/0_57_17.wav,0,57,female
57/0_57_38.wav,0,57,female
57/0_57_32.wav,0,57,female
57/0_57_47.wav,0,57,female
57/0_57_33.wav,0,57,female
57/0_57_2.wav,0,57,female
57/0_57_11.wav,0,57,female
57/0_57_39.wav,0,57,female
57/0_57_49.wav,0,57,female
57/0_57_29.wav,0,57,female
57/0_57_28.wav,0,57,female
57/0_57_22.wav,0,57,female
57/0_57_36.wav,0,57,female
57/0_57_19.wav,0,57,female
57/0_57_13.wav,0,57,female
58/0_58_1.wav,0,58,female
58/0_58_21.wav,0,58,female
58/0_58_25.wav,0,58,female
58/0_58_15.wav,0,58,female
58/0_58_24.wav,0,58,female
58/0_58_36.wav,0,58,female
58/0_58_17.wav,0,58,female
58/0_58_29.wav,0,58,female
58/0_58_16.wav,0,58,female
58/0_58_43.wav,0,58,female
58/0_58_26.wav,0,58,female
58/0_58_41.wav,0,58,female
58/0_58_34.wav,0,58,female
58/0_58_0.wav,0,58,female
58/0_58_38.wav,0,58,female
59/0_59_3.wav,0,59,female
59/0_59_17.wav,0,59,female
59/0_59_43.wav,0,59,female
59/0_59_20.wav,0,59,female
59/0_59_2.wav,0,59,female
59/0_59_33.wav,0,59,female
59/0_59_15.wav,0,59,female
59/0_59_13.wav,0,59,female
59/0_59_8.wav,0,59,female
59/0_59_41.wav,0,59,female
59/0_59_49.wav,0,59,female
59/0_59_26.wav,0,59,female
59/0_59_48.wav,0,59,female
59/0_59_1.wav,0,59,female
59/0_59_7.wav,0,59,female
60/0_60_6.wav,0,60,female
60/0_60_38.wav,0,60,female
60/0_60_1.wav,0,60,female
60/0_60_30.wav,0,60,female
60/0_60_32.wav,0,60,female
60/0_60_18.wav,0,60,female
60/0_60_3.wav,0,60,female
60/0_60_24.wav,0,60,female
60/0_60_49.wav,0,60,female
60/0_60_28.wav,0,60,female
60/0_60_43.wav,0,60,female
60/0_60_42.wav,0,60,female
60/0_60_39.wav,0,60,female
60/0_60_48.wav,0,60,female
60/0_60_12.wav,0,60,female
01/1_01_5.wav,1,01,male
01/1_01_4.wav,1,01,male
01/1_01_33.wav,1,01,male
01/1_01_36.wav,1,01,male
01/1_01_49.wav,1,01,male
01/1_01_26.wav,1,01,male
01/1_01_19.wav,1,01,male
01/1_01_37.wav,1,01,male
01/1_01_25.wav,1,01,male
01/1_01_7.wav,1,01,male
01/1_01_18.wav,1,01,male
01/1_01_16.wav,1,01,male
01/1_01_15.wav,1,01,male
01/1_01_31.wav,1,01,male
01/1_01_24.wav,1,01,male
02/1_02_18.wav,1,02,male
02/1_02_32.wav,1,02,male
02/1_02_14.wav,1,02,male
02/1_02_17.wav,1,02,male
02/1_02_23.wav,1,02,male
02/1_02_37.wav,1,02,male
02/1_02_35.wav,1,02,male
02/1_02_0.wav,1,02,male
02/1_02_5.wav,1,02,male
02/1_02_29.wav,1,02,male
02/1_02_13.wav,1,02,male
02/1_02_12.wav,1,02,male
02/1_02_42.wav,1,02,male
02/1_02_28.wav,1,02,male
02/1_02_22.wav,1,02,male
03/1_03_46.wav,1,03,male
03/1_03_22.wav,1,03,male
03/1_03_34.wav,1,03,male
03/1_03_42.wav,1,03,male
03/1_03_39.wav,1,03,male
03/1_03_27.wav,1,03,male
03/1_03_47.wav,1,03,male
03/1_03_16.wav,1,03,male
03/1_03_20.wav,1,03,male
03/1_03_1.wav,1,03,male
03/1_03_17.wav,1,03,male
03/1_03_26.wav,1,03,male
03/1_03_12.wav,1,03,male
03/1_03_43.wav,1,03,male
03/1_03_3.wav,1,03,male
04/1_04_48.wav,1,04,male
04/1_04_1.wav,1,04,male
04/1_04_35.wav,1,04,male
04/1_04_3.wav,1,04,male
04/1_04_45.wav,1,04,male
04/1_04_32.wav,1,04,male
04/1_04_38.wav,1,04,male
04/1_04_23.wav,1,04,male
04/1_04_31.wav,1,04,male
04/1_04_49.wav,1,04,male
04/1_04_5.wav,1,04,male
04/1_04_41.wav,1,04,male
04/1_04_13.wav,1,04,male
04/1_04_36.wav,1,04,male
04/1_04_11.wav,1,04,male
05/1_05_49.wav,1,05,male
05/1_05_3.wav,1,05,male
05/1_05_36.wav,1,05,male
05/1_05_15.wav,1,05,male
05/1_05_39.wav,1,05,male
05/1_05_30.wav,1,05,male
05/1_05_5.wav,1,05,male
05/1_05_35.wav,1,05,male
05/1_05_26.wav,1,05,male
05/1_05_33.wav,1,05,male
05/1_05_44.wav,1,05,male
05/1_05_23.wav,1,05,male
05/1_05_18.wav,1,05,male
05/1_05_8.wav,1,05,male
05/1_05_20.wav,1,05,male
06/1_06_14.wav,1,06,male
06/1_06_33.wav,1,06,male
06/1_06_2.wav,1,06,male
06/1_06_17.wav,1,06,male
06/1_06_3.wav,1,06,male
06/1_06_5.wav,1,06,male
06/1_06_32.wav,1,06,male
06/1_06_21.wav,1,06,male
06/1_06_25.wav,1,06,male
06/1_06_47.wav,1,06,male
06/1_06_30.wav,1,06,male
06/1_06_20.wav,1,06,male
06/1_06_29.wav,1,06,male
06/1_06_15.wav,1,06,male
06/1_06_22.wav,1,06,male
07/1_07_43.wav,1,07,male
07/1_07_13.wav,1,07,male
07/1_07_21.wav,1,07,male
07/1_07_28.wav,1,07,male
07/1_07_2.wav,1,07,male
07/1_07_23.wav,1,07,male
07/1_07_0.wav,1,07,male
07/1_07_27.wav,1,07,male
07/1_07_10.wav,1,07,male
07/1_07_17.wav,1,07,male
07/1_07_41.wav,1,07,male
07/1_07_32.wav,1,07,male
07/1_07_16.wav,1,07,male
07/1_07_24.wav,1,07,male
07/1_07_12.wav,1,07,male
08/1_08_9.wav,1,08,male
08/1_08_8.wav,1,08,male
08/1_08_39.wav,1,08,male
08/1_08_1.wav,1,08,male
08/1_08_33.wav,1,08,male
08/1_08_7.wav,1,08,male
08/1_08_30.wav,1,08,male
08/1_08_35.wav,1,08,male
08/1_08_29.wav,1,08,male
08/1_08_25.wav,1,08,male
08/1_08_43.wav,1,08,male
08/1_08_15.wav,1,08,male
08/1_08_45.wav,1,08,male
08/1_08_22.wav,1,08,male
08/1_08_12.wav,1,08,male
09/1_09_40.wav,1,09,male
09/1_09_22.wav,1,09,male
09/1_09_7.wav,1,09,male
09/1_09_41.wav,1,09,male
09/1_09_45.wav,1,09,male
09/1_09_16.wav,1,09,male
09/1_09_31.wav,1,09,male
09/1_09_32.wav,1,09,male
09/1_09_46.wav,1,09,male
09/1_09_43.wav,1,09,male
09/1_09_1.wav,1,09,male
09/1_09_24.wav,1,09,male
09/1_09_15.wav,1,09,male
09/1_09_2.wav,1,09,male
09/1_09_0.wav,1,09,male
10/1_10_32.wav,1,10,male
10/1_10_30.wav,1,10,male
10/1_10_14.wav,1,10,male
10/1_10_19.wav,1,10,male
10/1_10_5.wav,1,10,male
10/1_10_15.wav,1,10,male
10/1_10_9.wav,1,10,male
10/1_10_23.wav,1,10,male
10/1_10_42.wav,1,10,male
10/1_10_4.wav,1,10,male
10/1_10_47.wav,1,10,male
10/1_10_3.wav,1,10,male
10/1_10_8.wav,1,10,male
10/1_10_11.wav,1,10,male
10/1_10_2.wav,1,10,male
11/1_11_18.wav,1,11,male
11/1_11_40.wav,1,11,male
11/1_11_25.wav,1,11,male
11/1_11_0.wav,1,11,male
11/1_11_34.wav,1,11,male
11/1_11_19.wav,1,11,male
11/1_11_37.wav,1,11,male
11/1_11_11.wav,1,11,male
11/1_11_29.wav,1,11,male
11/1_11_41.wav,1,11,male
11/1_11_16.wav,1,11,male
11/1_11_31.wav,1,11,male
11/1_11_15.wav,1,11,male
11/1_11_14.wav,1,11,male
11/1_11_44.wav,1,11,male
12/1_12_31.wav,1,12,female
12/1_12_41.wav,1,12,female
12/1_12_3.wav,1,12,female
12/1_12_32.wav,1,12,female
12/1_12_23.wav,1,12,female
12/1_12_30.wav,1,12,female
12/1_12_1.wav,1,12,female
12/1_12_12.wav,1,12,female
12/1_12_0.wav,1,12,female
12/1_12_20.wav,1,12,female
12/1_12_43.wav,1,12,female
12/1_12_33.wav,1,12,female
12/1_12_7.wav,1,12,female
12/1_12_10.wav,1,12,female
12/1_12_40.wav,1,12,female
13/1_13_4.wav,1,13,male
13/1_13_34.wav,1,13,male
13/1_13_10.wav,1,13,male
13/1_13_5.wav,1,13,male
13/1_13_20.wav,1,13,male
13/1_13_1.wav,1,13,male
13/1_13_8.wav,1,13,male
13/1_13_7.wav,1,13,male
13/1_13_32.wav,1,13,male
13/1_13_48.wav,1,13,male
13/1_13_49.wav,1,13,male
13/1_13_28.wav,1,13,male
13/1_13_21.wav,1,13,male
13/1_13_22.wav,1,13,male
13/1_13_27.wav,1,13,male
14/1_14_32.wav,1,14,male
14/1_14_46.wav,1,14,male
14/1_14_38.wav,1,14,male
14/1_14_24.wav,1,14,male
14/1_14_43.wav,1,14,male
14/1_14_14.wav,1,14,male
14/1_14_27.wav,1,14,male
14/1_14_26.wav,1,14,male
14/1_14_39.wav,1,14,male
14/1_14_13.wav,1,14,male
14/1_14_17.wav,1,14,male
14/1_14_44.wav,1,14,male
14/1_14_16.wav,1,14,male
14/1_14_7.wav,1,14,male
14/1_14_6.wav,1,14,male
15/1_15_15.wav,1,15,male
15/1_15_40.wav,1,15,male
15/1_15_34.wav,1,15,male
15/1_15_1.wav,1,15,male
15/1_15_46.wav,1,15,male
15/1_15_33.wav,1,15,male
15/1_15_39.wav,1,15,male
15/1_15_47.wav,1,15,male
15/1_15_27.wav,1,15,male
15/1_15_37.wav,1,15,male
15/1_15_0.wav,1,15,male
15/1_15_20.wav,1,15,male
15/1_15_25.wav,1,15,male
15/1_15_41.wav,1,15,male
15/1_15_17.wav,1,15,male
16/1_16_41.wav,1,16,male
16/1_16_12.wav,1,16,male
16/1_16_42.wav,1,16,male
16/1_16_13.wav,1,16,male
16/1_16_10.wav,1,16,male
16/1_16_17.wav,1,16,male
16/1_16_31.wav,1,16,male
16/1_16_1.wav,1,16,male
16/1_16_44.wav,1,16,male
16/1_16_45.wav,1,16,male
16/1_16_14.wav,1,16,male
16/1_16_5.wav,1,16,male
16/1_16_15.wav,1,16,male
16/1_16_7.wav,1,16,male
16/1_16_4.wav,1,16,male
17/1_17_1.wav,1,17,male
17/1_17_0.wav,1,17,male
17/1_17_16.wav,1,17,male
17/1_17_2.wav,1,17,male
17/1_17_35.wav,1,17,male
17/1_17_10.wav,1,17,male
17/1_17_34.wav,1,17,male
17/1_17_19.wav,1,17,male
17/1_17_13.wav,1,17,male
17/1_17_36.wav,1,17,male
17/1_17_40.wav,1,17,male
17/1_17_27.wav,1,17,male
17/1_17_39.wav,1,17,male
17/1_17_15.wav,1,17,male
17/1_17_28.wav,1,17,male
18/1_18_4.wav,1,18,male
18/1_18_35.wav,1,18,male
18/1_18_20.wav,1,18,male
18/1_18_6.wav,1,18,male
18/1_18_24.wav,1,18,male
18/1_18_30.wav,1,18,male
18/1_18_15.wav,1,18,male
18/1_18_48.wav,1,18,male
18/1_18_38.wav,1,18,male
18/1_18_16.wav,1,18,male
18/1_18_11.wav,1,18,male
18/1_18_5.wav,1,18,male
18/1_18_28.wav,1,18,male
18/1_18_29.wav,1,18,male
18/1_18_17.wav,1,18,male
19/1_19_12.wav,1,19,male
19/1_19_30.wav,1,19,male
19/1_19_40.wav,1,19,male
19/1_19_48.wav,1,19,male
19/1_19_36.wav,1,19,male
19/1_19_7.wav,1,19,male
19/1_19_14.wav,1,19,male
19/1_19_37.wav,1,19,male
19/1_19_18.wav,1,19,male
19/1_19_3.wav,1,19,male
19/1_19_43.wav,1,19,male
19/1_19_41.wav,1,19,male
19/1_19_17.wav,1,19,male
19/1_19_21.wav,1,19,male
19/1_19_10.wav,1,19,male
20/1_20_47.wav,1,20,male
20/1_20_25.wav,1,20,male
20/1_20_31.wav,1,20,male
20/1_20_15.wav,1,20,male
20/1_20_14.wav,1,20,male
20/1_20_12.wav,1,20,male
20/1_20_8.wav,1,20,male
20/1_20_40.wav,1,20,male
20/1_20_4.wav,1,20,male
20/1_20_39.wav,1,20,male
20/1_20_21.wav,1,20,male
20/1_20_9.wav,1,20,male
20/1_20_30.wav,1,20,male
20/1_20_32.wav,1,20,male
20/1_20_6.wav,1,20,male
21/1_21_17.wav,1,21,male
21/1_21_2.wav,1,21,male
21/1_21_37.wav,1,21,male
21/1_21_43.wav,1,21,male
21/1_21_42.wav,1,21,male
21/1_21_8.wav,1,21,male
21/1_21_6.wav,1,21,male
21/1_21_4.wav,1,21,male
21/1_21_40.wav,1,21,male
21/1_21_49.wav,1,21,male
21/1_21_3.wav,1,21,male
21/1_21_9.wav,1,21,male
21/1_21_38.wav,1,21,male
21/1_21_21.wav,1,21,male
21/1_21_41.wav,1,21,male
22/1_22_31.wav,1,22,male
22/1_22_3.wav,1,22,male
22/1_22_48.wav,1,22,male
22/1_22_27.wav,1,22,male
22/1_22_18.wav,1,22,male
22/1_22_36.wav,1,22,male
22/1_22_12.wav,1,22,male
22/1_22_13.wav,1,22,male
22/1_22_46.wav,1,22,male
22/1_22_38.wav,1,22,male
22/1_22_23.wav,1,22,male
22/1_22_24.wav,1,22,male
22/1_22_15.wav,1,22,male
22/1_22_22.wav,1,22,male
22/1_22_33.wav,1,22,male
23/1_23_20.wav,1,23,male
23/1_23_2.wav,1,23,male
23/1_23_16.wav,1,23,male
23/1_23_33.wav,1,23,male
23/1_23_48.wav,1,23,male
23/1_23_4.wav,1,23,male
23/1_23_45.wav,1,23,male
23/1_23_47.wav,1,23,male
23/1_23_46.wav,1,23,male
23/1_23_14.wav,1,23,male
23/1_23_12.wav,1,23,male
23/1_23_13.wav,1,23,male
23/1_23_26.wav,1,23,male
23/1_23_10.wav,1,23,male
23/1_23_3.wav,1,23,male
24/1_24_44.wav,1,24,male
24/1_24_24.wav,1,24,male
24/1_24_27.wav,1,24,male
24/1_24_18.wav,1,24,male
24/1_24_16.wav,1,24,male
24/1_24_29.wav,1,24,male
24/1_24_15.wav,1,24,male
24/1_24_40.wav,1,24,male
24/1_24_34.wav,1,24,male
24/1_24_32.wav,1,24,male
24/1_24_4.wav,1,24,male
24/1_24_17.wav,1,24,male
24/1_24_7.wav,1,24,male
24/1_24_6.wav,1,24,male
24/1_24_37.wav,1,24,male
25/1_25_44.wav,1,25,male
25/1_25_11.wav,1,25,male
25/1_25_30.wav,1,25,male
25/1_25_13.wav,1,25,male
25/1_25_18.wav,1,25,male
25/1_25_38.wav,1,25,male
25/1_25_34.wav,1,25,male
25/1_25_32.wav,1,25,male
25/1_25_21.wav,1,25,male
25/1_25_47.wav,1,25,male
25/1_25_23.wav,1,25,male
25/1_25_33.wav,1,25,male
25/1_25_43.wav,1,25,male
25/1_25_15.wav,1,25,male
25/1_25_20.wav,1,25,male
26/1_26_48.wav,1,26,female
26/1_26_0.wav,1,26,female
26/1_26_44.wav,1,26,female
26/1_26_3.wav,1,26,female
26/1_26_42.wav,1,26,female
26/1_26_38.wav,1,26,female
26/1_26_18.wav,1,26,female
26/1_26_1.wav,1,26,female
26/1_26_14.wav,1,26,female
26/1_26_29.wav,1,26,female
26/1_26_22.wav,1,26,female
26/1_26_16.wav,1,26,female
26/1_26_5.wav,1,26,female
26/1_26_37.wav,1,26,female
26/1_26_35.wav,1,26,female
27/1_27_44.wav,1,27,male
27/1_27_35.wav,1,27,male
27/1_27_22.wav,1,27,male
27/1_27_1.wav,1,27,male
27/1_27_38.wav,1,27,male
27/1_27_42.wav,1,27,male
27/1_27_8.wav,1,27,male
27/1_27_31.wav,1,27,male
27/1_27_4.wav,1,27,male
27/1_27_33.wav,1,27,male
27/1_27_19.wav,1,27,male
27/1_27_2.wav,1,27,male
27/1_27_46.wav,1,27,male
27/1_27_20.wav,1,27,male
27/1_27_27.wav,1,27,male
28/1_28_35.wav,1,28,female
28/1_28_45.wav,1,28,female
28/1_28_27.wav,1,28,female
28/1_28_41.wav,1,28,female
28/1_28_28.wav,1,28,female
28/1_28_15.wav,1,28,female
28/1_28_3.wav,1,28,female
28/1_28_19.wav,1,28,female
28/1_28_1.wav,1,28,female
28/1_28_13.wav,1,28,female
28/1_28_43.wav,1,28,female
28/1_28_38.wav,1,28,female
28/1_28_2.wav,1,28,female
28/1_28_6.wav,1,28,female
28/1_28_16.wav,1,28,female
29/1_29_29.wav,1,29,male
29/1_29_38.wav,1,29,male
29/1_29_20.wav,1,29,male
29/1_29_46.wav,1,29,male
29/1_29_14.wav,1,29,male
29/1_29_45.wav,1,29,male
29/1_29_39.wav,1,29,male
29/1_29_11.wav,1,29,male
29/1_29_5.wav,1,29,male
29/1_29_47.wav,1,29,male
29/1_29_28.wav,1,29,male
29/1_29_37.wav,1,29,male
29/1_29_9.wav,1,29,male
29/1_29_18.wav,1,29,male
29/1_29_49.wav,1,29,male
30/1_30_24.wav,1,30,male
30/1_30_1.wav,1,30,male
30/1_30_29.wav,1,30,male
30/1_30_44.wav,1,30,male
30/1_30_16.wav,1,30,male
30/1_30_0.wav,1,30,male
30/1_30_5.wav,1,30,male
30/1_30_12.wav,1,30,male
30/1_30_41.wav,1,30,male
30/1_30_43.wav,1,30,male
30/1_30_26.wav,1,30,male
30/1_30_35.wav,1,30,male
30/1_30_23.wav,1,30,male
30/1_30_18.wav,1,30,male
30/1_30_19.wav,1,30,male
31/1_31_13.wav,1,31,male
31/1_31_46.wav,1,31,male
31/1_31_17.wav,1,31,male
31/1_31_30.wav,1,31,male
31/1_31_19.wav,1,31,male
31/1_31_9.wav,1,31,male
31/1_31_28.wav,1,31,male
31/1_31_25.wav,1,31,male
31/1_31_32.wav,1,31,male
31/1_31_27.wav,1,31,male
31/1_31_29.wav,1,31,male
31/1_31_11.wav,1,31,male
31/1_31_4.wav,1,31,male
31/1_31_31.wav,1,31,male
31/1_31_23.wav,1,31,male
32/1_32_36.wav,1,32,male
32/1_32_19.wav,1,32,male
32/1_32_28.wav,1,32,male
32/1_32_0.wav,1,32,male
32/1_32_5.wav,1,32,male
32/1_32_4.wav,1,32,male
32/1_32_33.wav,1,32,male
32/1_32_7.wav,1,32,male
32/1_32_1.wav,1,32,male
32/1_32_35.wav,1,32,male
32/1_32_2.wav,1,32,male
32/1_32_9.wav,1,32,male
32/1_32_39.wav,1,32,male
32/1_32_44.wav,1,32,male
32/1_32_21.wav,1,32,male
33/1_33_7.wav,1,33,male
33/1_33_39.wav,1,33,male
33/1_33_22.wav,1,33,male
33/1_33_47.wav,1,33,male
33/1_33_31.wav,1,33,male
33/1_33_45.wav,1,33,male
33/1_33_42.wav,1,33,male
33/1_33_36.wav,1,33,male
33/1_33_48.wav,1,33,male
33/1_33_9.wav,1,33,male
33/1_33_20.wav,1,33,male
33/1_33_12.wav,1,33,male
33/1_33_30.wav,1,33,male
33/1_33_26.wav,1,33,male
33/1_33_8.wav,1,33,male
34/1_34_23.wav,1,34,male
34/1_34_27.wav,1,34,male
34/1_34_38.wav,1,34,male
34/1_34_15.wav,1,34,male
34/1_34_25.wav,1,34,male
34/1_34_18.wav,1,34,male
34/1_34_24.wav,1,34,male
34/1_34_4.wav,1,34,male
34/1_34_11.wav,1,34,male
34/1_34_49.wav,1,34,male
34/1_34_32.wav,1,34,male
34/1_34_20.wav,1,34,male
34/1_34_14.wav,1,34,male
34/1_34_35.wav,1,34,male
34/1_34_8.wav,1,34,male
35/1_35_38.wav,1,35,male
35/1_35_45.wav,1,35,male
35/1_35_43.wav,1,35,male
35/1_35_5.wav,1,35,male
35/1_35_40.wav,1,35,male
35/1_35_33.wav,1,35,male
35/1_35_36.wav,1,35,male
35/1_35_25.wav,1,35,male
35/1_35_0.wav,1,35,male
35/1_35_19.wav,1,35,male
35/1_35_41.wav,1,35,male
35/1_35_6.wav,1,35,male
35/1_35_11.wav,1,35,male
35/1_35_14.wav,1,35,male
35/1_35_44.wav,1,35,male
36/1_36_26.wav,1,36,female
36/1_36_5.wav,1,36,female
36/1_36_39.wav,1,36,female
36/1_36_9.wav,1,36,female
36/1_36_16.wav,1,36,female
36/1_36_8.wav,1,36,female
36/1_36_19.wav,1,36,female
36/1_36_31.wav,1,36,female
36/1_36_11.wav,1,36,female
36/1_36_36.wav,1,36,female
36/1_36_25.wav,1,36,female
36/1_36_12.wav,1,36,female
36/1_36_44.wav,1,36,female
36/1_36_18.wav,1,36,female
36/1_36_23.wav,1,36,female
37/1_37_7.wav,1,37,male
37/1_37_35.wav,1,37,male
37/1_37_13.wav,1,37,male
37/1_37_49.wav,1,37,male
37/1_37_42.wav,1,37,male
37/1_37_10.wav,1,37,male
37/1_37_15.wav,1,37,male
37/1_37_47.wav,1,37,male
37/1_37_11.wav,1,37,male
37/1_37_5.wav,1,37,male
37/1_37_41.wav,1,37,male
37/1_37_0.wav,1,37,male
37/1_37_30.wav,1,37,male
37/1_37_36.wav,1,37,male
37/1_37_12.wav,1,37,male
38/1_38_44.wav,1,38,male
38/1_38_31.wav,1,38,male
38/1_38_36.wav,1,38,male
38/1_38_47.wav,1,38,male
38/1_38_3.wav,1,38,male
38/1_38_0.wav,1,38,male
38/1_38_43.wav,1,38,male
38/1_38_14.wav,1,38,male
38/1_38_9.wav,1,38,male
38/1_38_11.wav,1,38,male
38/1_38_7.wav,1,38,male
38/1_38_13.wav,1,38,male
38/1_38_6.wav,1,38,male
38/1_38_24.wav,1,38,male
38/1_38_45.wav,1,38,male
39/1_39_40.wav,1,39,male
39/1_39_42.wav,1,39,male
39/1_39_6.wav,1,39,male
39/1_39_35.wav,1,39,male
39/1_39_48.wav,1,39,male
39/1_39_28.wav,1,39,male
39/1_39_22.wav,1,39,male
39/1_39_41.wav,1,39,male
39/1_39_43.wav,1,39,male
39/1_39_29.wav,1,39,male
39/1_39_49.wav,1,39,male
39/1_39_45.wav,1,39,male
39/1_39_4.wav,1,39,male
39/1_39_17.wav,1,39,male
39/1_39_26.wav,1,39,male
40/1_40_30.wav,1,40,male
40/1_40_2.wav,1,40,male
40/1_40_20.wav,1,40,male
40/1_40_27.wav,1,40,male
40/1_40_15.wav,1,40,male
40/1_40_5.wav,1,40,male
40/1_40_38.wav,1,40,male
40/1_40_47.wav,1,40,male
40/1_40_24.wav,1,40,male
40/1_40_0.wav,1,40,male
40/1_40_1.wav,1,40,male
40/1_40_21.wav,1,40,male
40/1_40_44.wav,1,40,male
40/1_40_12.wav,1,40,male
40/1_40_16.wav,1,40,male
41/1_41_15.wav,1,41,male
41/1_41_46.wav,1,41,male
41/1_41_38.wav,1,41,male
41/1_41_2.wav,1,41,male
41/1_41_10.wav,1,41,male
41/1_41_39.wav,1,41,male
41/1_41_37.wav,1,41,male
41/1_41_45.wav,1,41,male
41/1_41_8.wav,1,41,male
41/1_41_26.wav,1,41,male
41/1_41_24.wav,1,41,male
41/1_41_3.wav,1,41,male
41/1_41_6.wav,1,41,male
41/1_41_23.wav,1,41,male
41/1_41_47.wav,1,41,male
42/1_42_3.wav,1,42,male
42/1_42_49.wav,1,42,male
42/1_42_23.wav,1,42,male
42/1_42_46.wav,1,42,male
42/1_42_43.wav,1,42,male
42/1_42_27.wav,1,42,male
42/1_42_2.wav,1,42,male
42/1_42_13.wav,1,42,male
42/1_42_29.wav,1,42,male
42/1_42_21.wav,1,42,male
42/1_42_44.wav,1,42,male
42/1_42_34.wav,1,42,male
42/1_42_32.wav,1,42,male
42/1_42_42.wav,1,42,male
42/1_42_20.wav,1,42,male
43/1_43_13.wav,1,43,female
43/1_43_16.wav,1,43,female
43/1_43_33.wav,1,43,female
43/1_43_1.wav,1,43,female
43/1_43_19.wav,1,43,female
43/1_43_27.wav,1,43,female
43/1_43_15.wav,1,43,female
43/1_43_14.wav,1,43,female
43/1_43_23.wav,1,43,female
43/1_43_46.wav,1,43,female
43/1_43_7.wav,1,43,female
43/1_43_10.wav,1,43,female
43/1_43_20.wav,1,43,female
43/1_43_42.wav,1,43,female
43/1_43_12.wav,1,43,female
44/1_44_34.wav,1,44,male
44/1_44_17.wav,1,44,male
44/1_44_41.wav,1,44,male
44/1_44_6.wav,1,44,male
44/1_44_10.wav,1,44,male
44/1_44_4.wav,1,44,male
44/1_44_39.wav,1,44,male
44/1_44_19.wav,1,44,male
44/1_44_28.wav,1,44,male
44/1_44_18.wav,1,44,male
44/1_44_13.wav,1,44,male
44/1_44_44.wav,1,44,male
44/1_44_8.wav,1,44,male
44/1_44_31.wav,1,44,male
44/1_44_5.wav,1,44,male
45/1_45_24.wav,1,45,male
45/1_45_30.wav,1,45,male
45/1_45_36.wav,1,45,male
45/1_45_17.wav,1,45,male
45/1_45_10.wav,1,45,male
45/1_45_31.wav,1,45,male
45/1_45_46.wav,1,45,male
45/1_45_1.wav,1,45,male
45/1_45_32.wav,1,45,male
45/1_45_23.wav,1,45,male
45/1_45_43.wav,1,45,male
45/1_45_34.wav,1,45,male
45/1_45_37.wav,1,45,male
45/1_45_29.wav,1,45,male
45/1_45_20.wav,1,45,male
46/1_46_17.wav,1,46,male
46/1_46_21.wav,1,46,male
46/1_46_3.wav,1,46,male
46/1_46_35.wav,1,46,male
46/1_46_14.wav,1,46,male
46/1_46_41.wav,1,46,male
46/1_46_28.wav,1,46,male
46/1_46_23.wav,1,46,male
46/1_46_44.wav,1,46,male
46/1_46_16.wav,1,46,male
46/1_46_13.wav,1,46,male
46/1_46_43.wav,1,46,male
46/1_46_11.wav,1,46,male
46/1_46_47.wav,1,46,male
46/1_46_29.wav,1,46,male
47/1_47_33.wav,1,47,female
47/1_47_36.wav,1,47,female
47/1_47_44.wav,1,47,female
47/1_47_41.wav,1,47,female
47/1_47_1.wav,1,47,female
47/1_47_47.wav,1,47,female
47/1_47_38.wav,1,47,female
47/1_47_31.wav,1,47,female
47/1_47_8.wav,1,47,female
47/1_47_15.wav,1,47,female
47/1_47_6.wav,1,47,female
47/1_47_10.wav,1,47,female
47/1_47_2.wav,1,47,female
47/1_47_26.wav,1,47,female
47/1_47_48.wav,1,47,female
48/1_48_13.wav,1,48,male
48/1_48_10.wav,1,48,male
48/1_48_30.wav,1,48,male
48/1_48_27.wav,1,48,male
48/1_48_8.wav,1,48,male
48/1_48_37.wav,1,48,male
48/1_48_14.wav,1,48,male
48/1_48_39.wav,1,48,male
48/1_48_47.wav,1,48,male
48/1_48_28.wav,1,48,male
48/1_48_19.wav,1,48,male
48/1_48_45.wav,1,48,male
48/1_48_48.wav,1,48,male
48/1_48_21.wav,1,48,male
48/1_48_11.wav,1,48,male
49/1_49_6.wav,1,49,male
49/1_49_21.wav,1,49,male
49/1_49_3.wav,1,49,male
49/1_49_22.wav,1,49,male
49/1_49_43.wav,1,49,male
49/1_49_41.wav,1,49,male
49/1_49_39.wav,1,49,male
49/1_49_44.wav,1,49,male
49/1_49_19.wav,1,49,male
49/1_49_47.wav,1,49,male
49/1_49_26.wav,1,49,male
49/1_49_46.wav,1,49,male
49/1_49_24.wav,1,49,male
49/1_49_18.wav,1,49,male
49/1_49_34.wav,1,49,male
50/1_50_29.wav,1,50,male
50/1_50_19.wav,1,50,male
50/1_50_22.wav,1,50,male
50/1_50_48.wav,1,50,male
50/1_50_7.wav,1,50,male
50/1_50_12.wav,1,50,male
50/1_50_31.wav,1,50,male
50/1_50_39.wav,1,50,male
50/1_50_0.wav,1,50,male
